,returns_asset_0
2022-04-11,0.0005109703188024284
2022-04-12,-0.010317267930279095
2022-04-13,-0.0024316872903951126
2022-04-14,0.013718475469625124
2022-04-15,0.0014159932977277911
2022-04-16,0.0053188589482378035
2022-04-17,0.0008357689911127064
2022-04-18,-0.025012329877270312
2022-04-19,-0.008846469366454168
2022-04-20,-0.00639656358723284
2022-04-21,-0.01646762547202829
2022-04-22,-0.010396879648943758
2022-04-23,-0.0002723506189642455
2022-04-24,-0.004094148042846357
2022-04-25,0.01827113340607922
2022-04-26,0.0020847227597080575
2022-04-27,0.015218859445605082
2022-04-28,-0.009463584713817585
2022-04-29,0.001258810700176971
2022-04-30,0.003370702548148863
2022-05-01,0.004425110121776266
2022-05-02,-0.021793510561999074
2022-05-03,-5.791550488598585e-05
2022-05-04,0.01444183939305721
2022-05-05,-0.0041484252134003086
2022-05-06,0.01688813361088637
2022-05-07,-0.007772064799110301
2022-05-08,0.014683551684029572
2022-05-09,-0.0024565192017907966
2022-05-10,0.008648082624896913
2022-05-11,0.002723039676031158
2022-05-12,0.007151594220477175
2022-05-13,0.015900510656321476
2022-05-14,-0.017549205909828558
2022-05-15,0.006649628435335453
2022-05-16,0.015584064200399261
2022-05-17,0.008088364537573556
2022-05-18,0.011591070226875999
2022-05-19,0.007210659653436036
2022-05-20,0.002393878414336248
2022-05-21,-0.014203083403149463
2022-05-22,-0.021984317656536967
2022-05-23,-0.008794534322129621
2022-05-24,-0.015144955679348815
2022-05-25,0.003367199910854879
2022-05-26,0.012780842060750253
2022-05-27,-0.0028788123940229893
2022-05-28,0.01206788612421561
2022-05-29,-0.018387715235070656
2022-05-30,-0.008629246445504446
2022-05-31,0.0022392499742156513
2022-06-01,0.013459033212920524
2022-06-02,0.011121857625928211
2022-06-03,0.008724932077635472
2022-06-04,0.005476443943857712
2022-06-05,0.0048457623210915735
2022-06-06,-0.009295346442670827
2022-06-07,-0.008751260527587013
2022-06-08,0.003174978185959132
2022-06-09,-0.003446954458742657
2022-06-10,0.0070134578298663985
2022-06-11,-0.011668248306939577
2022-06-12,0.001777862796044083
2022-06-13,0.010658932357149542
2022-06-14,0.006563256961163111
2022-06-15,-0.007953179204589045
2022-06-16,0.006100944354944238
2022-06-17,-0.0019022827914235707
2022-06-18,0.00397783882445002
2022-06-19,0.0006773898637133513
2022-06-20,0.0012138903915448473
2022-06-21,0.0012515995988053863
2022-06-22,0.01736880098389526
2022-06-23,-0.013446241250626767
2022-06-24,0.00848639568211551
2022-06-25,0.01203824796687547
2022-06-26,-0.000958214681426095
2022-06-27,-0.01054162414330062
2022-06-28,0.0030578605819255866
2022-06-29,-0.0067059207144001265
2022-06-30,0.006171690592964962
2022-07-01,0.004779480832062033
2022-07-02,0.007349038606842884
2022-07-03,-0.00014860900721425097
2022-07-04,-0.0013233802613725754
2022-07-05,-0.01883663572727301
2022-07-06,0.004738167694785744
2022-07-07,0.0017920059515621478
2022-07-08,-0.019119579862633906
2022-07-09,0.007550429693790273
2022-07-10,0.003336321024219435
2022-07-11,0.011134938975787101
2022-07-12,-0.0012803705147704791
2022-07-13,0.00851764467381444
2022-07-14,-0.017593669456473005
2022-07-15,-0.0007396655142808406
2022-07-16,0.0034993819192519204
2022-07-17,-0.012375896154713462
2022-07-18,-0.0008128453825415605
2022-07-19,-0.01821662552211556
2022-07-20,-0.010193759667567859
2022-07-21,0.011418394437209711
2022-07-22,-0.005350876140819416
2022-07-23,0.003585222434411728
2022-07-24,-0.010135888414614547
2022-07-25,-0.020389848657790255
2022-07-26,0.016909453464873936
2022-07-27,-0.005444224108225648
2022-07-28,0.007662707721219464
2022-07-29,0.005065171242867761
2022-07-30,-0.008001397764058726
2022-07-31,0.004703729906565979
2022-08-01,0.005120943856069093
2022-08-02,-0.002190708540356523
2022-08-03,-0.007724935943390299
2022-08-04,0.007661275752007146
2022-08-05,0.002959326863922751
2022-08-06,0.014168317215319082
2022-08-07,-0.005461752040941126
2022-08-08,0.022669001115045218
2022-08-09,-0.009558311147361498
2022-08-10,-0.009058167743395518
2022-08-11,0.003071012635666115
2022-08-12,-0.012787338550568017
2022-08-13,-0.024712165654614093
2022-08-14,0.015939100761227287
2022-08-15,-0.009607289292506538
2022-08-16,-0.021788041558210902
2022-08-17,0.00585953285140306
2022-08-18,0.016202849373729622
2022-08-19,0.0015629259962133268
2022-08-20,-0.0021229058658150946
2022-08-21,0.01276011102126473
2022-08-22,-0.0010272356762716095
2022-08-23,0.00905579502311249
2022-08-24,-0.005210976618089669
2022-08-25,0.001041093378125968
2022-08-26,-0.004812452693755187
2022-08-27,0.004093189588464163
2022-08-28,0.00746425218626845
2022-08-29,-0.0024354406221936964
2022-08-30,0.006296363587791509
2022-08-31,-0.015306219211433936
2022-09-01,-0.0022965781251507167
2022-09-02,-0.011288825238089939
2022-09-03,0.008190292617439532
2022-09-04,-0.008184356845587049
2022-09-05,0.007490015542526596
2022-09-06,-0.005170541452882205
2022-09-07,0.008774674017529183
2022-09-08,-0.011260849630014613
2022-09-09,-0.019543099027865884
2022-09-10,-0.007545248672108151
2022-09-11,-0.00956533651693281
2022-09-12,-0.017382892463801536
2022-09-13,0.015055700802615313
2022-09-14,0.008575089435835404
2022-09-15,0.016980814059071703
2022-09-16,0.009117757790438663
2022-09-17,0.017796523868987002
2022-09-18,-0.007890076673037094
2022-09-19,0.0069287852210400125
2022-09-20,0.0013891393189582324
2022-09-21,-0.007836777115052485
2022-09-22,-0.004139768594837223
2022-09-23,0.004934827270047792
2022-09-24,0.014587756380271433
2022-09-25,0.0055088928658657554
